timestamp,sensor,action,event,pattern,detected_activities
2016-03-11 15:05:06.646807,storeSens,openStore,ON,Other_Activity,['None']
2016-03-11 15:18:54.250074,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-11 15:25:39.065520,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-11 15:37:53.353484,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-11 15:38:11.905182,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-11 16:06:15.043988,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-11 16:11:20.857268,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-11 16:17:55.623703,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-11 16:51:08.903076,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-11 16:52:18.452277,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-11 16:57:45.409594,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-11 17:07:55.237367,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-11 17:09:12.081534,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-11 17:28:27.071968,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-11 17:50:56.432765,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-11 18:20:37.174026,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-11 18:23:04.088007,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-11 18:31:30.408952,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-11 18:38:10.255571,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-11 18:55:03.457063,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-11 19:05:22.198761,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-11 19:08:58.317441,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-11 20:10:34.885328,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-11 20:22:22.998179,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-11 20:49:49.795852,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-11 20:53:48.790607,tvSens,useTV,ON,Other_Activity,['None']
2016-03-11 20:57:28.949967,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-11 20:57:36.557754,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-11 20:57:50.945965,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-11 20:58:52.903281,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-11 21:00:58.280593,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-11 21:01:03.558683,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-11 21:01:14.868709,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-11 21:19:11.798726,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-11 21:31:46.332863,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-11 21:59:01.861741,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-11 22:12:59.368116,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-11 22:16:01.778668,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-11 22:18:23.178304,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-11 22:39:26.319666,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-11 22:41:24.268472,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-11 22:43:09.935764,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-11 23:12:47.981594,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-11 23:16:15.608044,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-11 23:22:20.536576,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-11 23:33:08.536145,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-11 23:49:05.205390,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-12 00:08:57.721530,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-12 00:12:33.771455,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-12 00:29:33.320852,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-12 00:30:35.317369,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-12 00:48:43.811462,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-12 00:56:44.808347,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-12 01:14:42.327240,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-12 02:17:33.842719,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-12 02:27:13.146661,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-12 02:27:36.104285,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 02:46:24.297101,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-12 03:37:24.059800,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 03:44:26.141530,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-12 03:47:20.402585,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-12 03:48:53.944942,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-12 03:51:21.631968,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-12 04:00:53.487977,tvSens,useTV,ON,Other_Activity,['None']
2016-03-12 04:02:42.183963,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-12 04:04:46.417726,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-12 04:13:16.435115,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 04:13:20.514057,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-12 04:34:42.745301,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-12 04:45:31.655142,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 05:25:13.795652,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 06:31:55.605971,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-12 06:34:31.018219,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-12 06:42:03.282429,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-12 07:03:50.342691,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 07:13:57.348808,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 07:25:22.679110,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-12 07:26:00.317733,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-12 07:26:24.592347,storeSens,openStore,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:26:29.921846,potSens,useCookingUtensil,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:26:47.366596,cookerSens,useCookingAppliance,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:27:05.171566,fridgeSens,openFridge,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:27:09.751901,wmilkSens,hasMilk,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:27:34.722707,chocoSens,hasChocolate,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:33:28.098996,mugSens,hasContainer,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:42:58.795979,coffeePotSens,useCoffeePot,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:44:01.222832,brusherSens,hasBrusher,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:44:08.287738,toothpasteSens,hasToothpaste,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:44:26.871940,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:45:40.457627,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:46:10.292076,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:46:27.472057,bsoapSens,hasSoap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:47:16.096661,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-12 07:50:22.002617,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-12 08:02:01.622147,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-12 08:15:09.611954,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 08:33:33.188158,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-12 08:41:53.211169,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-12 09:14:32.423782,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-12 09:16:30.432375,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 09:18:27.291221,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 09:26:22.989687,storeSens,openStore,ON,Other_Activity,['None']
2016-03-12 10:05:03.837328,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-12 10:16:25.401370,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-12 10:18:03.380638,tvSens,useTV,ON,Other_Activity,['None']
2016-03-12 10:22:42.221345,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 10:28:58.572936,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-12 10:40:00.382930,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-12 10:56:21.986387,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-12 11:46:25.079888,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-12 11:53:09.069561,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-12 12:25:36.170771,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-12 12:40:51.158452,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-12 12:42:56.834079,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 12:47:04.190200,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-12 12:48:26.604037,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-12 12:51:04.749503,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 13:18:22.574030,storeSens,openStore,ON,Other_Activity,['None']
2016-03-12 13:18:27.878937,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 13:18:32.339482,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 13:18:58.434656,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-12 13:20:26.013812,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-12 13:34:17.145867,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-12 13:34:30.326983,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 13:34:45.661312,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-12 13:34:52.196446,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-12 13:34:57.678272,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-12 13:44:30.270597,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-12 13:44:48.971187,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-12 13:44:59.582207,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 13:45:38.106128,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-12 13:46:01.874358,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-12 13:46:03.888996,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-12 13:50:36.015955,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 13:50:47.543278,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-12 13:50:52.344990,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-12 13:51:07.451385,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-12 13:52:52.762524,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 14:07:22.345279,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-12 14:28:24.059448,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-12 14:29:07.302297,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-03-12 14:29:11.280120,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-03-12 14:29:31.866242,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-03-12 14:30:39.233059,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 14:30:46.467019,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-12 14:44:37.842434,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-12 14:45:25.968639,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-12 14:58:01.041115,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-12 15:33:31.932483,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-12 15:44:33.573231,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-12 16:25:42.272032,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-12 16:32:21.411690,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-12 16:50:20.358564,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 16:59:16.037230,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 16:59:57.267910,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-12 18:31:40.480836,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 18:37:24.255729,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 19:31:27.357303,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-12 20:07:31.493189,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-12 20:11:53.104354,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 20:14:36.830955,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-12 20:17:24.856403,potSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-03-12 20:19:05.291165,storeSens,openStore,ON,Pat_2,[u'MakePasta']
2016-03-12 20:19:10.443987,potSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-03-12 20:19:35.229256,ktapSens,turnOnTap,ON,Pat_2,[u'MakePasta']
2016-03-12 20:19:59.643854,cookerSens,useCookingAppliance,ON,Pat_2,[u'MakePasta']
2016-03-12 20:21:44.584350,macaroniSens,hasPasta,ON,Pat_2,[u'MakePasta']
2016-03-12 20:31:21.084476,drainerSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-03-12 20:31:37.892747,ftomatoSens,hasTomato,ON,Pat_2,[u'MakePasta']
2016-03-12 20:40:22.633667,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-12 20:43:21.822557,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-12 20:43:25.769815,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-12 20:43:40.365678,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 20:44:30.843468,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-12 20:46:14.935828,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-12 20:47:01.689303,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-12 20:47:08.304836,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-12 20:47:16.584097,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-12 20:54:12.313792,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 20:57:15.462823,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-12 21:04:09.825299,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-12 21:29:57.201932,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-12 22:10:55.293242,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-12 22:28:36.928029,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-12 22:43:34.524175,tvSens,useTV,ON,Other_Activity,['None']
2016-03-12 22:54:34.916498,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-12 22:55:02.985878,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-12 23:15:11.475857,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-12 23:21:15.769388,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-12 23:46:44.453182,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-12 23:58:10.166419,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-13 00:19:56.613066,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-13 00:23:38.142148,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-13 00:30:27.258801,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-13 00:36:46.818095,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-13 01:34:57.834189,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-13 02:22:52.218428,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-13 02:26:57.878974,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-13 02:30:40.320780,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-13 02:37:04.020389,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-13 02:43:44.164628,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-13 02:44:42.868621,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-13 03:06:49.121994,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-13 03:34:05.327057,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-13 03:44:11.677765,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-13 03:47:19.984269,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-13 03:51:23.978188,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-13 03:57:08.849640,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-13 04:06:04.398035,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-13 04:10:05.929628,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-13 04:46:28.112613,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-13 04:55:46.721254,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-13 05:13:29.892983,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-13 05:27:57.628023,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-13 05:28:26.209871,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-13 05:39:50.024530,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-13 06:02:53.895168,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-13 06:50:26.719378,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-13 06:56:57.029961,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-13 07:00:01.386298,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-13 07:16:39.320856,storeSens,openStore,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:16:47.094620,potSens,useCookingUtensil,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:16:55.870131,cookerSens,useCookingAppliance,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:17:10.500410,fridgeSens,openFridge,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:17:15.333061,wmilkSens,hasMilk,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:17:59.107261,chocoSens,hasChocolate,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:21:58.143333,mugSens,hasContainer,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:24:33.036049,tvSens,useTV,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:30:39.304689,brusherSens,hasBrusher,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:30:42.829099,toothpasteSens,hasToothpaste,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:31:02.326271,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:31:52.573864,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:32:28.001831,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:32:43.859206,bsoapSens,hasSoap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 07:33:20.926112,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 08:00:23.194824,cupSens,hasContainer,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 08:37:38.491801,glassSens,hasContainer,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 08:42:37.426994,smilkSens,hasMilk,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 08:47:11.788901,brusherSens,hasBrusher,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 08:48:58.445305,mugSens,hasContainer,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 08:57:13.098391,chocoSens,hasChocolate,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 09:08:13.007751,bookaSens,hasBook,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 09:09:14.444925,mugSens,hasContainer,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 09:10:31.429044,wmilkSens,hasMilk,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 09:19:41.861910,afcoffeeSens,hasCoffee,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 09:25:45.625113,llampSens,turnOnLamp,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 09:33:42.603101,cookerSens,useCookingAppliance,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 10:15:13.638466,bedSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 10:36:50.513899,potSens,useCookingUtensil,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 10:39:15.262402,sofaSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 10:47:59.883597,bookaSens,hasBook,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 11:09:24.802194,sofaSens,useFurniture,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 11:21:28.649158,wsugarSens,hasFlavour,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 11:21:29.502703,glassSens,hasContainer,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 11:26:21.833171,afcoffeeSens,hasCoffee,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 12:15:42.032205,dentalflossSens,hasDentalFloss,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-03-13 12:18:40.326967,coffeePotSens,useCoffeePot,ON,Other_Activity,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
